image1,image2,label
data/Test/golden\pcb10.jpg,data/Test/clean\pcb10_1.jpg,1
data/Test/golden\pcb10.jpg,data/Test/clean\pcb10_2.jpg,1
data/Test/golden\pcb10.jpg,data/Test/clean\pcb10_3.jpg,1
data/Test/golden\pcb10.jpg,data/Test/clean\pcb10_4.jpg,1
data/Test/golden\pcb10.jpg,data/Test/clean\pcb10_5.jpg,1
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t1.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t10.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t2.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t3.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t4.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t5.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t6.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t7.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t8.jpg,0
data/Test/golden\pcb10.jpg,data/Test/trojan\pcb10_t9.jpg,0
data/Test/golden\pcb11.jpg,data/Test/clean\pcb11_1.jpg,1
data/Test/golden\pcb11.jpg,data/Test/clean\pcb11_2.jpg,1
data/Test/golden\pcb11.jpg,data/Test/clean\pcb11_3.jpg,1
data/Test/golden\pcb11.jpg,data/Test/clean\pcb11_4.jpg,1
data/Test/golden\pcb11.jpg,data/Test/clean\pcb11_5.jpg,1
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t1.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t10.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t2.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t3.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t4.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t5.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t6.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t7.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t8.jpg,0
data/Test/golden\pcb11.jpg,data/Test/trojan\pcb11_t9.jpg,0
